method,start_date,end_date,peak_date,peak_composite,peak_regime,mean_composite,duration_calendar_days,time_to_peak_calendar_days,recovery_date,recovery_duration_calendar_days
B_63D,2022-05-04,2022-06-08,2022-05-11,1.5524699059957148,HIGH_RESEARCH_STRESS,0.8070855717018444,36,7,2022-06-08,28
B_63D,2022-06-13,2022-07-21,2022-07-13,1.4909990365507202,HIGH_RESEARCH_STRESS,0.954226484676853,39,30,2022-07-21,8
B_63D,2022-09-21,2022-11-09,2022-09-29,2.040062276996049,EXTREME_RESEARCH_STRESS,0.9840038351688372,50,8,2022-11-09,41
B_63D,2023-03-09,2023-03-14,2023-03-10,1.174381613369777,HIGH_RESEARCH_STRESS,0.7465097194962332,6,1,2023-03-14,4
B_63D,2023-03-22,2023-04-13,2023-03-29,1.4230001169012774,HIGH_RESEARCH_STRESS,0.7660954396402956,23,7,2023-04-13,15
B_63D,2024-02-13,2024-03-20,2024-03-06,1.7691916791177167,HIGH_RESEARCH_STRESS,0.8952590395577494,37,22,2024-03-20,14
B_63D,2025-03-05,2025-04-14,2025-03-12,1.9992510555422194,HIGH_RESEARCH_STRESS,0.9724975534434446,41,7,2025-04-14,33
B_63D,2025-04-16,2025-05-14,2025-04-16,1.2007925083393025,HIGH_RESEARCH_STRESS,0.38353668504689103,29,0,2025-05-14,28
B_63D,2025-10-10,2025-10-17,2025-10-10,1.4083023661847678,HIGH_RESEARCH_STRESS,0.6475598422133717,8,0,2025-10-17,7
B_63D,2025-11-05,2025-11-24,2025-11-06,1.249128515972455,HIGH_RESEARCH_STRESS,0.7248723345402723,20,1,2025-11-24,18
B_63D,2026-02-12,2026-04-17,2026-03-06,2.655837139802619,EXTREME_RESEARCH_STRESS,1.382559711524734,65,22,2026-04-17,42
B_63D,2026-06-05,2026-06-30,2026-06-05,1.4890586962493049,HIGH_RESEARCH_STRESS,0.6214948162462484,26,0,2026-06-30,25
C_126D,2020-03-01,2020-03-04,2020-03-01,1.0863559637084865,HIGH_RESEARCH_STRESS,0.4428425530153367,4,0,2020-03-04,3
C_126D,2020-03-06,2020-05-06,2020-03-25,2.466124948249588,EXTREME_RESEARCH_STRESS,1.0587353751462143,62,19,2020-05-06,42
C_126D,2021-07-19,2021-08-06,2021-07-19,1.3744001182811716,HIGH_RESEARCH_STRESS,0.6415982625229033,19,0,2021-08-06,18
C_126D,2021-11-24,2022-08-10,2021-12-01,3.09527911972532,EXTREME_RESEARCH_STRESS,1.1926134420375298,260,7,2022-08-10,252
C_126D,2022-09-28,2022-11-25,2022-10-07,1.4769494032436312,HIGH_RESEARCH_STRESS,0.7165379014835291,59,9,2022-11-25,49
C_126D,2024-08-05,2024-08-13,2024-08-05,1.0192418750913017,HIGH_RESEARCH_STRESS,0.2890784638455043,9,0,2024-08-13,8
C_126D,2025-03-10,2025-05-14,2025-04-04,2.0848968699515447,EXTREME_RESEARCH_STRESS,0.8914366459677138,66,25,2025-05-14,40
C_126D,2025-11-18,2025-11-24,2025-11-18,1.0035475319891176,HIGH_RESEARCH_STRESS,0.5573309696194874,7,0,2025-11-24,6
C_126D,2026-03-04,2026-07-02,2026-03-18,2.5751000116892833,EXTREME_RESEARCH_STRESS,0.973786449713212,121,14,2026-07-02,106
D_252D,2020-03-01,2020-03-04,2020-03-01,1.0863559637084865,HIGH_RESEARCH_STRESS,0.4428425530153367,4,0,2020-03-04,3
D_252D,2020-03-06,2020-05-06,2020-03-25,2.466124948249588,EXTREME_RESEARCH_STRESS,1.0587353751462143,62,19,2020-05-06,42
D_252D,2021-11-26,2022-11-23,2022-03-16,3.2246939666138648,EXTREME_RESEARCH_STRESS,1.299539152433258,363,110,2022-11-23,252
D_252D,2024-08-05,2024-08-13,2024-08-05,1.5233479719261702,HIGH_RESEARCH_STRESS,0.35443031417647936,9,0,2024-08-13,8
D_252D,2025-04-04,2025-05-14,2025-04-04,1.5790792793493007,HIGH_RESEARCH_STRESS,0.6897369655915315,41,0,2025-05-14,40
D_252D,2026-03-05,2026-07-15,2026-04-01,2.5863547812625787,EXTREME_RESEARCH_STRESS,1.1433813447772672,133,27,2026-07-15,105
E_NATIVE_252OBS,2021-12-01,2022-01-04,2021-12-03,1.263424705597644,HIGH_RESEARCH_STRESS,0.48122789807949484,35,2,2022-01-04,32
E_NATIVE_252OBS,2022-01-26,2023-01-27,2022-03-07,1.8540379719510116,HIGH_RESEARCH_STRESS,1.1100075356424064,367,40,2023-01-27,326
E_NATIVE_252OBS,2024-08-05,2024-08-08,2024-08-05,1.304734781805015,HIGH_RESEARCH_STRESS,0.35444634976166167,4,0,2024-08-08,3
E_NATIVE_252OBS,2025-04-04,2025-04-14,2025-04-06,1.1065647426369094,HIGH_RESEARCH_STRESS,0.4640810208722497,11,2,2025-04-14,8
