ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only
MSFT,Information Technology,2018-06-30,2018-07-19,1.13,1.08,0.05,4.6296,4.629629629629613,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2018-03-31,2018-04-26,0.95,0.85,0.1,11.7647,11.764705882352938,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2017-12-31,2018-01-31,0.96,0.87,0.09,10.3448,10.344827586206893,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2017-09-30,2017-10-26,0.84,0.73,0.11,15.0685,15.068493150684931,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2017-06-30,2017-07-20,0.98,0.71,0.27,38.0282,38.02816901408451,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2017-03-31,2017-04-27,0.73,0.7,0.03,4.2857,4.28571428571429,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2016-12-31,2017-01-26,0.84,0.79,0.05,6.3291,6.329113924050624,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2016-09-30,2016-10-20,0.76,0.68,0.08,11.7647,11.764705882352935,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2016-06-30,2016-07-19,0.69,0.58,0.11,18.9655,18.96551724137931,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2016-03-31,2016-04-21,0.62,0.64,-0.02,-3.125,-3.1250000000000027,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2015-12-31,2016-01-28,0.78,0.71,0.07,9.8592,9.859154929577475,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2015-09-30,2015-10-22,0.67,0.59,0.08,13.5593,13.559322033898319,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2015-06-30,2015-07-21,0.62,0.57,0.05,8.7719,8.771929824561413,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2015-03-31,2015-04-23,0.62,0.53,0.09,16.9811,16.98113207547169,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2014-12-31,2015-01-26,0.77,0.74,0.03,4.0541,4.054054054054058,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2014-09-30,2014-10-23,0.65,0.54,0.11,20.3704,20.370370370370367,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2014-06-30,2014-07-22,0.55,0.6,-0.05,-8.3333,-8.333333333333323,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2014-03-31,2014-04-24,0.68,0.63,0.05,7.9365,7.936507936507943,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2013-12-31,2014-01-23,0.78,0.68,0.1,14.7059,14.705882352941172,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2013-09-30,2013-10-24,0.62,0.54,0.08,14.8148,14.814814814814806,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2013-06-30,2013-07-18,0.66,0.74,-0.08,-10.8108,-10.810810810810805,LARGE_MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2013-03-31,2013-04-18,0.72,0.67,0.05,7.4627,7.462686567164169,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2012-12-31,2013-01-24,0.76,0.76,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2012-09-30,2012-10-18,0.53,0.56,-0.03,-5.3571,-5.357142857142862,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2012-06-30,2012-07-19,0.73,0.62,0.11,17.7419,17.741935483870964,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2012-03-31,2012-04-19,0.6,0.58,0.02,3.4483,3.448275862068969,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2011-12-31,2012-01-19,0.78,0.76,0.02,2.6316,2.6315789473684235,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2011-09-30,2011-10-20,0.68,0.68,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2011-06-30,2011-07-21,0.69,0.58,0.11,18.9655,18.96551724137931,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2011-03-31,2011-04-28,0.61,0.56,0.05,8.9286,8.928571428571416,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2010-12-31,2011-01-27,0.77,0.68,0.09,13.2353,13.235294117647053,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2010-09-30,2010-10-28,0.62,0.55,0.07,12.7273,12.727272727272718,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2010-06-30,2010-07-22,0.51,0.46,0.05,10.8696,10.869565217391301,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2010-03-31,2010-04-22,0.45,0.42,0.03,7.1429,7.1428571428571495,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2009-12-31,2010-01-28,0.74,0.59,0.15,25.4237,25.423728813559325,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2009-09-30,2009-10-23,0.4,0.32,0.08,25.0,25.000000000000007,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2009-06-30,2009-07-23,0.36,0.36,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2009-03-31,2009-04-23,0.39,0.39,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2008-12-31,2009-01-22,0.47,0.49,-0.02,-4.0816,-4.081632653061228,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2008-09-30,2008-10-23,0.48,0.47,0.01,2.1277,2.1276595744680873,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2008-06-30,2008-07-17,0.46,0.47,-0.01,-2.1277,-2.1276595744680753,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2008-03-31,2008-04-24,0.47,0.44,0.03,6.8182,6.818181818181812,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2007-12-31,2008-01-24,0.5,0.46,0.04,8.6957,8.69565217391304,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2007-09-30,2007-10-25,0.45,0.39,0.06,15.3846,15.384615384615383,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2007-06-30,2007-07-19,0.31,0.34,-0.03,-8.8235,-8.823529411764714,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2007-03-31,2007-04-26,0.5,0.46,0.04,8.6957,8.69565217391304,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2006-12-31,2007-01-25,0.26,0.24,0.02,8.3333,8.333333333333341,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2006-09-30,2006-10-26,0.35,0.31,0.04,12.9032,12.903225806451607,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2006-06-30,2006-07-20,0.31,0.3,0.01,3.3333,3.3333333333333366,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2006-03-31,2006-04-27,0.32,0.33,-0.01,-3.0303,-3.030303030303033,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2005-12-31,2006-01-26,0.36,0.36,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2005-09-30,2005-10-27,0.34,0.34,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2005-06-30,2005-07-21,0.33,0.31,0.02,6.4516,6.451612903225811,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2005-03-31,2005-04-28,0.32,0.32,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2004-12-31,2005-01-27,0.35,0.33,0.02,6.0606,6.060606060606049,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2004-09-30,2004-10-21,0.31,0.3,0.01,3.3333,3.3333333333333366,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2004-06-30,2004-07-22,0.28,0.28,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2004-03-31,2004-04-22,0.34,0.29,0.05,17.2414,17.241379310344847,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2003-12-31,2004-01-22,0.34,0.3,0.04,13.3333,13.333333333333346,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2003-09-30,2003-10-23,0.3,0.29,0.01,3.4483,3.448275862068969,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2003-06-30,2003-07-17,0.23,0.23,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2003-03-31,2003-04-15,0.26,0.23,0.03,13.0435,13.043478260869565,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2002-12-31,2003-01-16,0.27,0.23,0.04,17.3913,17.39130434782609,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2002-09-30,2002-10-17,0.28,0.21,0.07,33.3333,33.33333333333336,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2002-06-30,2002-07-18,0.21,0.21,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2002-03-31,2002-04-18,0.25,0.25,0.0,0.0,0.0,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2001-12-31,2002-01-17,0.25,0.22,0.03,13.6364,13.636363636363635,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2001-09-30,2001-10-18,0.22,0.2,0.02,10.0,9.999999999999995,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2001-06-30,2001-07-19,0.22,0.21,0.01,4.7619,4.761904761904766,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2001-03-31,2001-04-19,0.22,0.21,0.01,4.7619,4.761904761904766,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2000-12-31,2001-01-18,0.24,0.23,0.01,4.3478,4.3478260869565135,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2000-09-30,2000-10-18,0.23,0.21,0.02,9.5238,9.523809523809533,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2000-06-30,2000-07-18,0.22,0.21,0.01,4.7619,4.761904761904766,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2000-03-31,2000-04-20,0.22,0.2,0.02,10.0,9.999999999999995,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,1999-12-31,2000-01-18,0.24,0.21,0.03,14.2857,14.285714285714285,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,1999-09-30,1999-10-19,0.19,0.17,0.02,11.7647,11.764705882352935,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,1999-06-30,1999-07-19,0.2,0.18,0.02,11.1111,11.111111111111121,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,1999-03-31,1999-04-20,0.19,0.16,0.03,18.75,18.75,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
