asof_date,A_CURRENT_252D,B_63D,C_126D,D_252D,E_NATIVE_252OBS,F_FREQUENCY_AWARE,A_CURRENT_252D_REGIME,B_63D_REGIME,C_126D_REGIME,D_252D_REGIME,E_NATIVE_252OBS_REGIME,F_FREQUENCY_AWARE_REGIME,point_in_time_safe,record_id
2020-02-18,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,7ade74b7d6d0156e5b906d1ab5d61cfb592630b6d53b50eb1e2f25a930df6acd
2020-02-19,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,114485dc323ef8973ab53973065970d4ddad3efd212da54015e507af6f232944
2020-02-20,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,d6fa61fe828229326071bfcb5ec0f6c888543663ea1acee6587181ca1c54c1ca
2020-02-21,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,e64f2a4e76e8288d3a5461a7921762301b67fc7bdbb73665493e3c05da2f1d55
2020-02-24,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,58f1ad6f7f08831e6898c9be35330b6876fe08769bd488b6b731de55aeca89c5
2020-02-25,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,54f4b368f13dc82cb623b234f0d2fd4d0a91d4d17844764f14de2d22e25beea2
2020-02-26,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,1a3b42826d2654915b1e29458ad018b95ddcf9923dd08eaf24d5b0d8bf28ed24
2020-02-27,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,9b9e3d1568ade09a5640a4c978716c0b1be7777791b1d3cd72510cc588348cb6
2020-02-28,,,,,,,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,90d136b3291c4aab2bea79bad005e30f4feb625dd140e494549e51699ed3d33e
2020-03-02,0.6498714090825879,0.6498714090825879,0.6498714090825879,0.6498714090825879,,,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,e2b111c307792a58ebebe470cbcd8f2fa88e7a94e366c29f69ecf528a3d9d8e0
2020-03-03,0.3468184462894064,0.3468184462894064,0.3468184462894064,0.3468184462894064,,,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,b05d4d064e8462f21137ebc2e00b71982bde777bbdb3e7bb235affc9d71964eb
2020-03-04,-0.3116756070191341,-0.3116756070191341,-0.3116756070191341,-0.3116756070191341,,,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,7ddb040cc9b28a43b2dacf1e28223909ef5d94a9fbaf8eb5a60d76c8d8ac1292
2020-03-05,0.31476125583741577,0.28151751472972153,0.31476125583741577,0.31476125583741577,,,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,f6b21cc73b140b2dd42d4901fb27a340daf130a32d48b41a27e1a5f0e3515d43
2020-03-06,1.0733882282774456,1.0280420038346663,1.0733882282774456,1.0733882282774456,,,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,fc9056c963006d2661c1c9a0c9408a22e7998070b5bf900b58ab09f8c3f06282
2020-03-09,1.7122636904432638,1.6617642714197018,1.7122636904432638,1.7122636904432638,,,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,ce6d308f90f0a10fae88fd4c6c7fd78166177e2c009dc9ac98aca70fab09489a
2020-03-10,1.0300562572535035,0.9680950079412687,1.0300562572535035,1.0300562572535035,,,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,04477f82855691bf1e3566ed62eb2824d514e5b4a261e3d1201a2d62827809d8
2020-03-11,2.155570304595279,2.0764232726282983,2.155570304595279,2.155570304595279,,,EXTREME_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,1da2ce823adbfb9d9e2334565f6b787f872963e9dc89b57a85a3f3b99423fc29
2020-03-12,2.030046751679481,1.9356585573768261,2.030046751679481,2.030046751679481,,,EXTREME_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,43dd418f8a749c8bc88d9a4128f8e92d3674f752d1c709ca9950bea1e5e32cc6
2020-03-13,1.3009998356392547,1.2300654661394992,1.3009998356392547,1.3009998356392547,,,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,80e8becccaf882b42aaa9d931a167572d17584a1453c1de3ec5bad1c6d9edf14
2020-03-16,1.6988937752700362,1.6040370744240002,1.6988937752700362,1.6988937752700362,,,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,f8087f7bf13574e32571ea04424f6983ac022e36ed595dce22091f5e31a74008
2020-03-17,0.9855341219224512,0.9351029701221885,0.9855341219224512,0.9855341219224512,,,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,544f419cc3c30d49074e20fc4f1494ba4278baaec85796cd754589821904e15c
2020-03-18,2.1884729925048294,2.078256973303382,2.1884729925048294,2.1884729925048294,,,EXTREME_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,5391368ee3f4dd81c4e86e28642e9d252c28c12695949f4563d032fb587848ef
2020-03-19,1.7572290561948822,1.6565223839803154,1.7572290561948822,1.7572290561948822,,,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,79623629db3fce3dad5e6b5d7b15d010713669faf82660f539b1a077a872a4ab
2020-03-20,1.7602183982683168,1.631499565897292,1.7602183982683168,1.7602183982683168,,,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,e44904f543084d2231198237bc27ae1861deb47e1f3f600633eb98d13fe01ac8
2020-03-23,1.4628982204503673,1.3101255675093306,1.4628982204503673,1.4628982204503673,,,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,67f70bdb1e5d3f3ec8cd02abac76601924f9e4856c84d3810b80fea2dbfb46ea
2020-03-24,1.4161299672894545,1.254859060492079,1.4161299672894545,1.4161299672894545,,,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,fa20e8398251d084f55bf7c523944fd029647e5a9b7333b9f8e1d0d479a5438d
2020-03-25,2.466124948249588,2.196893324990824,2.466124948249588,2.466124948249588,,,EXTREME_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,8f9bf04a7f27720285a81cee7c3334f75d4e024700b683f80427299ea5d5cba3
2020-03-26,2.0936571726904205,1.8441444630540338,2.0936571726904205,2.0936571726904205,,,EXTREME_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,INSUFFICIENT_DATA,INSUFFICIENT_DATA,True,c007f41496250e31d15ffe42bc02a3c93ed5a268cc6025986d67a406c1da1146
2020-03-27,2.0206879880541457,1.766017503092441,2.0206879880541457,2.0206879880541457,0.07587389022965141,0.07587389022965141,EXTREME_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,EXTREME_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,09b52e3b49c1d55c84772359522a53a3392faf667978f785d732c98ff2285970
2020-03-30,1.4954871704373847,1.2601680272829117,1.4954871704373847,1.4954871704373847,-0.11111137744901223,-0.11111137744901223,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,932e6a72a6e88123c55cc57fff4cac7078839e51f804d801f0cdbe4167708cd8
2020-03-31,1.366972740526718,1.1341486455067296,1.366972740526718,1.366972740526718,-0.18325084969555872,-0.18325084969555872,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,3c7a24e161ebc1126466143be9a1df9d2de87c53c8eae18104216ce23c2c4558
2020-04-01,1.9374629094001545,1.6306540528933344,1.9374629094001545,1.9374629094001545,0.18678398212295683,0.18678398212295683,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,915f7da46003ef1a0d80dade480dbaca18194e3429184fe8ddec58de67c52d12
2020-04-02,1.7076470520557123,1.4125650770707385,1.7076470520557123,1.7076470520557123,0.010179644394775644,0.010179644394775644,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,24a282bcea12e9e1a4faa746d3610b0e8b93b3e6c16e9e49bf6fdad4661ac399
2020-04-03,1.567614397208469,1.275576566207653,1.567614397208469,1.567614397208469,-0.04495719311539487,-0.04495719311539487,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d3d0dd27906f631aace5a14dbc65cd067349a1962521fa3e7753fb20be15cac5
2020-04-06,1.2945814807443115,1.0125629436244412,1.2945814807443115,1.2945814807443115,-0.11556628714864386,-0.11556628714864386,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,1878d4c06c77764d3f134e094672b04f6a320e62e05ba79bf9fa0ca2de653353
2020-04-07,1.1227127312527303,0.8593498436781979,1.1227127312527303,1.1227127312527303,-0.33365425423694467,-0.33365425423694467,HIGH_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,HIGH_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,bd1e78e03a1390af0bef9dd1a949ffb98d25426806cecbcc4de4910a42883bc5
2020-04-08,0.9239450910014493,0.6737077507637468,0.9239450910014493,0.9239450910014493,-0.5058604821945942,-0.5058604821945942,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,942edec1d79dd858b8496135f2316e4409ae5ee36ae691e086f06d1388000974
2020-04-09,0.869455528406722,0.6153545652061767,0.869455528406722,0.869455528406722,-0.5290856960814494,-0.5290856960814494,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,988723339a8bfec602eebeaf2921f76cec60cd0ac6cffc4c7423ac81e60bfe7d
2020-04-13,0.7383433871067117,0.46874274552806233,0.7383433871067117,0.7383433871067117,-0.5606428961836851,-0.5606428961836851,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,71055609e9ed4cbda1870dc49a45b0ddc3602b7958160ac0b61245021e650e23
2020-04-14,0.6418505845346912,0.3669035880653618,0.6418505845346912,0.6418505845346912,-0.6925436220857795,-0.6925436220857795,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,5483e4154aae717393b30b7344229993e348f12409682216c75c8bcde147afc6
2020-04-15,0.6567982305205501,0.38051483451049967,0.6567982305205501,0.6567982305205501,-0.2584257337993785,-0.2584257337993785,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,7d76623e138f48567c327a8357e82050e656c31a6ee5369696a494c29a147bb6
2020-04-16,0.6716082687029392,0.3839695516514996,0.6716082687029392,0.6716082687029392,-0.20149361054757245,-0.20149361054757245,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,27de76b6fff65974eb14c433de3319ba41b2e0c0ccdb6cb67e7658579e440c2c
2020-04-17,0.563833850536879,0.27182249771149725,0.563833850536879,0.563833850536879,-0.3857870590488198,-0.3857870590488198,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,62b0db827bec445f6b00c5b1ee1612ec5e154452088ae4cd0820e2a51d7ffd08
2020-04-20,0.6402794725466168,0.3353017628033924,0.6402794725466168,0.6402794725466168,-0.1747577569114725,-0.1747577569114725,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,d7d64ff67099f3f5fbaf22e9d94f3404ba88a5e14592ac22881c639d90ad8566
2020-04-21,0.7402732492508823,0.43014908333044277,0.7402732492508823,0.7402732492508823,0.042702880811844895,0.042702880811844895,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,True,f9bcd4cd1d07f7df778729df87fef30c2619735f0efb1e89f6eb0feb4f321958
2020-04-22,0.4358548685953755,0.12062416450732735,0.4358548685953755,0.4358548685953755,-0.14701693205457214,-0.14701693205457214,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,8540072c07af39d8f46dbdf88a97db8954797fe62da54d6bb0e160fe1c16a077
2020-04-23,0.4605001807681848,0.13286264827576105,0.4605001807681848,0.4605001807681848,-0.08814692355723933,-0.08814692355723933,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,bcfa5f1cc1e3b44ed8a3453d879ed224bd2582b4d080a32428fb4d7b8c4e7386
2020-04-24,0.40651529022770916,0.04431118631818008,0.40651529022770916,0.40651529022770916,-0.18374781112287053,-0.18374781112287053,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,ELEVATED_RESEARCH_STRESS,LOW_RESEARCH_STRESS,LOW_RESEARCH_STRESS,True,7eff67fe3ddb7dac4dc42b18608f65901ec26df6678b62ff2aacd78594cf3f8e
