observation_date,availability_date,VIX,VIX_change,VIX_change_pct,VIX_rolling_mean,VIX_rolling_std,VIX_z,VIX_percentile,research_regime,extreme_fear,high_fear,low_fear,extreme_low_fear,rolling_window_observations,minimum_observations,source,source_url,source_page_url,availability_semantics,point_in_time_safe,research_only,decision_engine_ready,sentiment_score_generated
1990-01-16,1990-01-17,24.18,-2.16,-8.200455580865606,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-01-17,1990-01-18,24.16,-0.019999999999999574,-0.08271298593879317,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-01-18,1990-01-19,24.34,0.17999999999999972,0.7450331125827825,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-01-19,1990-01-20,22.5,-1.8399999999999999,-7.559572719802798,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-01-22,1990-01-23,26.7,4.199999999999999,18.666666666666654,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-01-23,1990-01-24,24.72,-1.9800000000000004,-7.415730337078652,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-01-24,1990-01-25,25.39,0.6700000000000017,2.7103559870550242,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-01-25,1990-01-26,25.63,0.23999999999999844,0.945254037022436,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-01-26,1990-01-27,26.28,0.6500000000000021,2.5360905189231397,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-01-29,1990-01-30,26.44,0.16000000000000014,0.60882800608828,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-01-30,1990-01-31,27.25,0.8099999999999987,3.0635400907715438,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-01-31,1990-02-01,25.36,-1.8900000000000006,-6.935779816513765,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-01,1990-02-02,24.87,-0.48999999999999844,-1.9321766561514186,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-02,1990-02-03,24.32,-0.5500000000000007,-2.2114997989545637,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-05,1990-02-06,24.54,0.21999999999999886,0.9046052631578982,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-06,1990-02-07,24.69,0.15000000000000213,0.6112469437652868,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-07,1990-02-08,24.29,-0.40000000000000213,-1.6200891049007793,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-08,1990-02-09,23.77,-0.5199999999999996,-2.140798682585421,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-09,1990-02-10,23.69,-0.0799999999999983,-0.33655868742110684,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-12,1990-02-13,24.38,0.6899999999999977,2.9126213592232997,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-13,1990-02-14,23.76,-0.6199999999999974,-2.5430680885972,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-14,1990-02-15,22.05,-1.7100000000000009,-7.196969696969702,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-15,1990-02-16,19.71,-2.34,-10.612244897959178,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-16,1990-02-17,20.78,1.0700000000000003,5.4287163876205025,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-20,1990-02-21,22.78,2.0,9.624639076034658,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-21,1990-02-22,23.89,1.1099999999999994,4.8726953467954415,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-22,1990-02-23,22.54,-1.3500000000000014,-5.650899958141487,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-23,1990-02-24,23.69,1.1500000000000021,5.102040816326547,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-26,1990-02-27,23.56,-0.13000000000000256,-0.5487547488391864,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-27,1990-02-28,22.69,-0.8699999999999974,-3.6926994906621324,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-02-28,1990-03-01,21.99,-0.7000000000000028,-3.085059497576037,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-01,1990-03-02,21.9,-0.08999999999999986,-0.4092769440654842,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-02,1990-03-03,21.34,-0.5599999999999987,-2.5570776255707695,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-05,1990-03-06,22.03,0.6900000000000013,3.233364573570774,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-06,1990-03-07,20.55,-1.4800000000000004,-6.71811166591012,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-07,1990-03-08,19.1,-1.4499999999999993,-7.0559610705596025,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-08,1990-03-09,19.74,0.639999999999997,3.350785340314122,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-09,1990-03-10,20.3,0.5600000000000023,2.8368794326241176,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-12,1990-03-13,20.07,-0.23000000000000043,-1.133004926108372,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-13,1990-03-14,21.05,0.9800000000000004,4.882909815645253,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-14,1990-03-15,19.65,-1.4000000000000021,-6.650831353919251,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-15,1990-03-16,18.81,-0.8399999999999999,-4.274809160305349,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-16,1990-03-17,17.62,-1.1899999999999977,-6.326422115895792,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-19,1990-03-20,18.29,0.6699999999999982,3.8024971623155324,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-20,1990-03-21,19.06,0.7699999999999996,4.209950792782946,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-21,1990-03-22,20.1,1.0400000000000027,5.4564533053515385,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-22,1990-03-23,22.74,2.639999999999997,13.134328358208936,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-23,1990-03-24,20.46,-2.2799999999999976,-10.026385224274392,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-26,1990-03-27,19.59,-0.870000000000001,-4.252199413489743,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-27,1990-03-28,21.01,1.4200000000000017,7.248596222562531,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-28,1990-03-29,19.77,-1.240000000000002,-5.90195145168968,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-29,1990-03-30,18.46,-1.3099999999999987,-6.6262013151239145,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-03-30,1990-03-31,19.73,1.2699999999999996,6.879739978331534,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-04-02,1990-04-03,22.84,3.1099999999999994,15.762797769893556,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-04-03,1990-04-04,20.44,-2.3999999999999986,-10.50788091068301,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-04-04,1990-04-05,22.03,1.5899999999999999,7.7788649706457935,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-04-05,1990-04-06,21.21,-0.8200000000000003,-3.722197004085337,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-04-06,1990-04-07,21.76,0.5500000000000007,2.5931164545025975,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-04-09,1990-04-10,22.3,0.5399999999999991,2.481617647058809,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-04-10,1990-04-11,21.69,-0.6099999999999994,-2.735426008968611,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-04-11,1990-04-12,17.73,-3.960000000000001,-18.257261410788384,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-04-12,1990-04-13,19.8,2.0700000000000003,11.675126903553302,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-04-16,1990-04-17,20.75,0.9499999999999993,4.797979797979801,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
1990-04-17,1990-04-18,20.38,-0.370000000000001,-1.7831325301204903,,,,,INSUFFICIENT_DATA,False,False,False,False,252,126,Cboe Global Markets,https://cdn.cboe.com/api/global/us_indices/daily_prices/VIX_History.csv,https://www.cboe.com/tradable_products/vix/vix_historical_data,Conservative +1 calendar-day availability proxy after VIX observation date; not exact historical publication timestamp.,True,True,False,False
