file,file_name,extension,size_bytes,sha256,detected_layer,classification
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/EMA19-Macro-V3.10-Temporal-Robustness/macro_backtest_v310_temporal_summary.csv,macro_backtest_v310_temporal_summary.csv,.csv,559,4f5d5a41238e9b497e88cbc5e89b8cea31427452297ea679317ba8cc98de4b06,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/EMA19-Macro-V3.10-Temporal-Robustness/macro_backtest_v310_year_by_year.csv,macro_backtest_v310_year_by_year.csv,.csv,1854,c6dcde956e07f746e5d6bf72131766598643df72e56680700aeec0ad2f8d051f,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/Final-End-to-End-Validation-V1/final_end_to_end_validation_output/final_end_to_end_validation_events.csv,final_end_to_end_validation_events.csv,.csv,3331,78be73b2176028e5200e4ee7f7754a1aaee7cd0ed4d2397b54dcf7699e690826,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/Final-End-to-End-Validation-V1/final_end_to_end_validation_output/final_end_to_end_validation_manifest.csv,final_end_to_end_validation_manifest.csv,.csv,51887,38fc6d33f3f420e11db603cb3170546edced50ff1cecc9ebc65aec3489eb6e93,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/Final-End-to-End-Validation-V1/final_end_to_end_validation_output/final_end_to_end_validation_report.csv,final_end_to_end_validation_report.csv,.csv,53932,608bd61a38f4759ac78dca31498355638621d20aecf55ff81e0de67d1d231e96,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/Final-End-to-End-Validation-V1/final_end_to_end_validation_output/final_end_to_end_validation_summary.csv,final_end_to_end_validation_summary.csv,.csv,54,a48eedabf096bd4f5a023aa9e290c3aa6a82776670a9f9e22a60ba293f2f5ff6,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/aaii-historical-v1/aaii_historical_collection_summary_v1.csv,aaii_historical_collection_summary_v1.csv,.csv,452,b4ff5465f41a5e05bf7ea05a59ab5519baddc8e479d1bfb4b11904816100c7f1,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/aaii-historical-v1/aaii_historical_records_input_v1.csv,aaii_historical_records_input_v1.csv,.csv,553501,7c0d45ea707abbaace3b551fd1d4b6a23a43082e3abbbffb6d22f93aedbb943c,,SUPPORTING
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/aaii-sentiment-v1/aaii_sentiment_extremes_v1.csv,aaii_sentiment_extremes_v1.csv,.csv,105256,3832b698a9d2a68e97c3325d49fcc70e719eecbed6c88be9f7f6fbfffea31c8b,AAII Sentiment,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/aaii-sentiment-v1/aaii_sentiment_research_summary_v1.csv,aaii_sentiment_research_summary_v1.csv,.csv,425,7d13670cc6b7931de267adad7716d2ed408fba7e40134d15a53a15bb28f7c8dd,AAII Sentiment,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/aaii-sentiment-v1/aaii_sentiment_research_v1.csv,aaii_sentiment_research_v1.csv,.csv,1312116,124467a6765f969caf381b089960ea3135b1c39e55f553f63a92f76e0a92ddc7,AAII Sentiment,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/corporate-earnings-intelligence-v4-results/earnings_abnormal_return_v4.csv,earnings_abnormal_return_v4.csv,.csv,5744973,f68b9b23da1fb3e2678c728a3cb9b6e94603c83f37792d4935e5f17558c29225,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/corporate-earnings-intelligence-v4-results/earnings_breadth_events_v2.csv,earnings_breadth_events_v2.csv,.csv,246621,d1d1a40c4d961d1e1e4e5c2416895a53d142f61244e018a711eb6c5a5a064776,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/corporate-earnings-intelligence-v4-results/earnings_event_study_v4.csv,earnings_event_study_v4.csv,.csv,7850501,a59f0e0f1f525ed793f2072c0edc9073e8d0791fef4c5e319cfe0a35e2515119,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/corporate-earnings-intelligence-v4-results/earnings_market_reaction_summary_v4.csv,earnings_market_reaction_summary_v4.csv,.csv,3357,294b2edf8e7f6d51e330328e3063224efdff190a7ba38dea0fea65d8e8502b4d,Earnings Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/corporate-earnings-intelligence-v4-results/earnings_market_reaction_v4.csv,earnings_market_reaction_v4.csv,.csv,852246,b9c4a4a94d2c83431ab2a760473d8673527ce74a561210ad5d75ac7c5d8f71b8,Earnings Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/corporate-earnings-intelligence-v4-results/earnings_reaction_by_eps_class_v4.csv,earnings_reaction_by_eps_class_v4.csv,.csv,1677,b160f4c34d794dbe334996b478a991d6cfffd6edc8aca96983574401d18a768e,Earnings Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/corporate-earnings-intelligence-v4-results/earnings_reaction_by_sector_v4.csv,earnings_reaction_by_sector_v4.csv,.csv,1997,2e89df53a815f7aec048333160d16d1bd1804f7b0160828f135ab525aff7a91f,Earnings Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/corporate-earnings-intelligence-v5/earnings_context_by_breadth_v5.csv,earnings_context_by_breadth_v5.csv,.csv,1263,a04036253102e1d8f828b403eb0671e0f1bf6859415510c086657560398082ec,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/corporate-earnings-intelligence-v5/earnings_context_by_market_regime_v5.csv,earnings_context_by_market_regime_v5.csv,.csv,2908,2c29d47448e64dbc36fac9da14dac2090b067dd9f9eae1cbfb78c39113c0bc9b,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/corporate-earnings-intelligence-v5/earnings_context_by_surprise_size_v5.csv,earnings_context_by_surprise_size_v5.csv,.csv,1974,be1ac283fbff4062e9051e1e20be898965a495a6d568f8e66be95bcd214c8cc0,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/corporate-earnings-intelligence-v5/earnings_context_by_volatility_v5.csv,earnings_context_by_volatility_v5.csv,.csv,1108,85fb53e923a2fb1453fa69ab6c66d658121157b95cad9fc894cf5a69d7681dda,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/corporate-earnings-intelligence-v5/earnings_context_summary_v5.csv,earnings_context_summary_v5.csv,.csv,1432,4c491b85dc2ceca7e46efb77eb443367bdbdb5f8a5a0d917f53bc18f14765d79,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/corporate-earnings-intelligence-v5/earnings_contextual_event_study_v5.csv,earnings_contextual_event_study_v5.csv,.csv,1082305,1283189024920527565ab2d3dc9cda54d965bdcb801240352e4e96d1ee8e24c7,Earnings Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/cot-historical-v1/cot_historical_collection_summary_v1.csv,cot_historical_collection_summary_v1.csv,.csv,358,c595ab47cf2c492f25fd3d92b23230586763ea7636e504396103f6d27191c232,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/cot-historical-v1/cot_historical_records_input_v1.csv,cot_historical_records_input_v1.csv,.csv,306016,8aea39f30dee58c3cc6f70550228836bad55fcd9ccf30d6337a6b36bd5dbd77c,,SUPPORTING
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/cot-positioning-v1/cot_positioning_extremes_v1.csv,cot_positioning_extremes_v1.csv,.csv,245793,58c287afb40df55242c2b7e8253e89933b41983eb2f0e97b03b05befa2a8e5a5,COT Positioning,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/cot-positioning-v1/cot_positioning_research_summary_v1.csv,cot_positioning_research_summary_v1.csv,.csv,663,ffeb6b55f3276cd1646886f9b66765c3a523a58b7762dcb204a835ed8d9696b1,COT Positioning,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/cot-positioning-v1/cot_positioning_research_v1.csv,cot_positioning_research_v1.csv,.csv,541311,b9e3b13b3de8f1d51c258a2d2b592f21e4f20d7aa4f86df15acecc848a2e5cd9,COT Positioning,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/cross-asset-intelligence-v1/cross_asset_research_v1.csv,cross_asset_research_v1.csv,.csv,5174568,258172b63163ddb3ab42fd1374d97909acda8bb7c8d3d44df5538614e2939cf4,Cross-Asset Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/decision-engine-v1/decision_engine_research_v1.csv,decision_engine_research_v1.csv,.csv,1186,36c697dd7cd6f1eadd5bba15e8f0025e02ec9cd39072ad6d42816b792e16aceb,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/decision-engine-v1/decision_engine_summary_v1.csv,decision_engine_summary_v1.csv,.csv,313,a107795879263a5fba14c50e231058da1d49ca08f9f56fc5161af7ba1c01da71,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/decision-engine-v1/decision_engine_validation_v1.csv,decision_engine_validation_v1.csv,.csv,389,7bd928529281bcc9fba649ed6714e0c63222ddf32f4a2a58509e201ed52d0bdd,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/decision-engine-v1/decision_engine_validation_v1_events.csv,decision_engine_validation_v1_events.csv,.csv,24,f46b6bf451d912c9f9f91aed63fbae20f7ba351d018a24c2b3bcfff502e23429,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/decision-engine-v1/decision_engine_validation_v1_summary.csv,decision_engine_validation_v1_summary.csv,.csv,119,d39c475c48a6e6ed1cc1d314c0955989e3de114fa5e7f7a3c3cdc5e4173b9e11,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/decision-engine-v1-artifacts/decision_engine_research_v1.csv,decision_engine_research_v1.csv,.csv,596,677bc249339e3fefaec29b0b3e6545aa5eb9bf3b9c2306cf86da6181ee08f35f,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/decision-engine-v1-artifacts/decision_engine_summary_v1.csv,decision_engine_summary_v1.csv,.csv,272,0b96111fc36253f9cf79314779106d06275829adfa75dfdac2118857cc631bb4,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/decision-engine-v1-artifacts/decision_engine_validation_v1.csv,decision_engine_validation_v1.csv,.csv,396,a961ff4f8c50f252e3f468cd9302f5d995c17a90aeb08ed04cdbcf53e192a8d5,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/decision-engine-v1-artifacts/decision_engine_validation_v1_events.csv,decision_engine_validation_v1_events.csv,.csv,24,f46b6bf451d912c9f9f91aed63fbae20f7ba351d018a24c2b3bcfff502e23429,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/decision-engine-v1-artifacts/decision_engine_validation_v1_summary.csv,decision_engine_validation_v1_summary.csv,.csv,119,cf81f195634f75caedbc03f3615e4b49d889ab6c86235b5825140ea9ab2dfe76,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/earnings-breadth-v2-results/earnings_breadth_events_v2.csv,earnings_breadth_events_v2.csv,.csv,240506,3cff99d86e253dc0d0b0a41bb1182d42acdb1aaa0c35454ab48e8c0d7bfc90b6,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/earnings-breadth-v2-results/earnings_breadth_summary_v2.csv,earnings_breadth_summary_v2.csv,.csv,356,21d54622e7036b12ff39d83ddc6a22a85c919c572d56695eae2f863d603268a8,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/earnings-breadth-v2-results/earnings_latest_company_v2.csv,earnings_latest_company_v2.csv,.csv,2350,e01eaaba882de48554c1f9d99ea298b454742b2fd9ceea77ae50349d2e2a8cf8,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/earnings-breadth-v2-results/earnings_sector_breadth_v2.csv,earnings_sector_breadth_v2.csv,.csv,569,72a256b724e3e1cc08535675cde294c0b18bd6cbc7dedbd233b5a0d76ddb248a,,UNKNOWN
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/earnings-market-reaction-v3-results/earnings_market_reaction_summary_v3.csv,earnings_market_reaction_summary_v3.csv,.csv,1083,0db435aafaba826ebc11015b557fbecd024e21df104405ec4c5dbbe287ec15aa,Earnings Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/earnings-market-reaction-v3-results/earnings_market_reaction_v3.csv,earnings_market_reaction_v3.csv,.csv,866622,5e777684e74a0793c90e9e294d0cf54469cb649d237fc83b1fa1567bf905ee44,Earnings Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/earnings-market-reaction-v3-results/earnings_reaction_by_eps_class_v3.csv,earnings_reaction_by_eps_class_v3.csv,.csv,911,deabe033ea3eff9c7702029deab898d5d4ff2ee6e99efe948985762f96d8b827,Earnings Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/earnings-market-reaction-v3-results/earnings_reaction_by_sector_v3.csv,earnings_reaction_by_sector_v3.csv,.csv,801,57a5ce7ee9f10e9bc75bf026457365cb27e4837f9d192b44a7eab59d7181e0ce,Earnings Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-historical-v1-5/economic_historical_events_v1.csv,economic_historical_events_v1.csv,.csv,9131,80e429ccf20e43307d8f865839073d04b0ca01304c1939465ed1d3ff0b2ef17d,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-historical-v1-5/economic_historical_quality_v1.csv,economic_historical_quality_v1.csv,.csv,3776,0247ccff9c0f3ec2b2c10255e2cf705efe651ae303d7ffb9a1974e969a51c100,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-full-pipeline-v1/economic_historical_events_v1.csv,economic_historical_events_v1.csv,.csv,9131,80e429ccf20e43307d8f865839073d04b0ca01304c1939465ed1d3ff0b2ef17d,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-full-pipeline-v1/economic_historical_quality_v1.csv,economic_historical_quality_v1.csv,.csv,3776,0247ccff9c0f3ec2b2c10255e2cf705efe651ae303d7ffb9a1974e969a51c100,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-full-pipeline-v1/economic_regime_events_v1.csv,economic_regime_events_v1.csv,.csv,8985,65b2acf68be578bbe10f2afdbf2efa7218ce37c587e9138672867b0d8e25b0f7,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-full-pipeline-v1/economic_regime_summary_v1.csv,economic_regime_summary_v1.csv,.csv,607,900f06a1daa7eba43a5f57314daff2e19b8aaaa3cfa25d9eb8530b2ba4093317,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-full-pipeline-v1/economic_surprise_engine_v1.csv,economic_surprise_engine_v1.csv,.csv,14109,f9a84f40a78383547ed6aac8440805859cffb229c8c99ce4a6a787309aef32bb,Economic Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-full-pipeline-v1/economic_surprise_summary_v1.csv,economic_surprise_summary_v1.csv,.csv,601,1d306b30876ac51e34dcc886af01b9544bf906f7a5b528da6c23ced96966a95d,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-phase-1a-1/economic_data_quality_v1.csv,economic_data_quality_v1.csv,.csv,394,73989d571212992f2ec4368c36f2b527714178497714768c607501a17add5315,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-phase-1a-1/economic_events_v1.csv,economic_events_v1.csv,.csv,4856,41b28c635b61c3dd3b392c122b64851176ddfd3ed7e1267eaa578dbb400ea266,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-phase-1a-1/economic_release_records_input_v1.csv,economic_release_records_input_v1.csv,.csv,3729,58b6b976977036d3f4c6d8043a69d1c4c7afce5965c0054e76ad94691ee2333e,,SUPPORTING
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1/economic_historical_events_v1.csv,economic_historical_events_v1.csv,.csv,20027,9b01bde1f6cc6567b5f64d991e42a498adf0af2883de2e98169c425ad5725d8f,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1/economic_historical_quality_v1.csv,economic_historical_quality_v1.csv,.csv,8012,fbcdbf934439cfbf3abf8995d3781569699da29bc33ae7f2975ce06b61f9e2ee,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1/economic_regime_events_v1.csv,economic_regime_events_v1.csv,.csv,18112,a9434ad27353ec22ee0d232cb0d75196bd150dbc5e2f1730b903d8677da30eb9,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1/economic_regime_summary_v1.csv,economic_regime_summary_v1.csv,.csv,171,0921a026a021807ba60f0a24cbf927f4a569173e679165bf21afcfcca3bf32c8,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1/economic_surprise_engine_v1.csv,economic_surprise_engine_v1.csv,.csv,32691,054e7492473120e3a5128013acbe96d33e39f9eb321d4eaa210cdb792e80a257,Economic Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1/economic_surprise_summary_v1.csv,economic_surprise_summary_v1.csv,.csv,1049,5344c6b0ca88c03613e54ca2884f18a8451062bc037b0c247059a621e9bf5211,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.8/economic_historical_events_v1.csv,economic_historical_events_v1.csv,.csv,29541,b606e13daf7c39e99fa3d239836cb0493930a5d936c54335b7d95ce4cbbacae5,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.8/economic_historical_quality_v1.csv,economic_historical_quality_v1.csv,.csv,12040,ed328d5e5838063367f11ad0972d1887dd97c5aedfe89ab4760962663ca217c0,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.8/economic_regime_events_v1.csv,economic_regime_events_v1.csv,.csv,27815,fb1d874a950f9eb7308405824fc5787b064c0f096a4d5175b083b91af0c6376f,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.8/economic_regime_summary_v1.csv,economic_regime_summary_v1.csv,.csv,243,47a99e0196846cad02f290cb229bad90a25ff0d64c347aa96d4a3c095144423f,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.8/economic_surprise_engine_v1.csv,economic_surprise_engine_v1.csv,.csv,49201,e75df3405c8ac4d3910453764da6eb619d5b8402b3c70486af33fbeea518c7ee,Economic Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.8/economic_surprise_summary_v1.csv,economic_surprise_summary_v1.csv,.csv,1070,83efd38a25e7603683ee2ae54d33903749cc63f188a4048796f0b425208377eb,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.9/economic_historical_events_v1.csv,economic_historical_events_v1.csv,.csv,39650,ce995d33f38adb6630e6bbf4fc82e9bf058ba4c9563979fa5a39f7be3c213ca4,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.9/economic_historical_quality_v1.csv,economic_historical_quality_v1.csv,.csv,15490,5f98b810e9129aa1c67a89e20919187e290e14589432fb6a0ad7609e976ac1d3,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.9/economic_regime_events_v1.csv,economic_regime_events_v1.csv,.csv,33314,3c7e13e5293f6b3a031c9484f3afb73ac5706165b76fdd61d97baad14e13785a,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.9/economic_regime_summary_v1.csv,economic_regime_summary_v1.csv,.csv,243,6d5a850ee5a588c3e163f16c98fa0283c6d9bdf5ead0b3e56c4d739efea5f5d8,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.9/economic_surprise_engine_v1.csv,economic_surprise_engine_v1.csv,.csv,63911,20ab5057bb51d8b5b3f7b39f5eab3c5fcd6d02452d68edd24614d5de0c4a7cd3,Economic Intelligence,PRIMARY
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.9/economic_surprise_summary_v1.csv,economic_surprise_summary_v1.csv,.csv,1070,10e23a2fb9eee727ec42e092c32a73f1174093bbd7a5dde994e91ab8c34f78bc,Economic Intelligence,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.9.1/economic_historical_events_v1.csv,economic_historical_events_v1.csv,.csv,47506,8312bd02b08bcb7cc3e5dd26ad06a7e1a696e7afd5063780ba6d9caa6445d8a3,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/economic-intelligence-v1.9.1/economic_historical_quality_v1.csv,economic_historical_quality_v1.csv,.csv,18922,6faa64156ea9b00ed87ca3e76566033324374f911ec42e2c8bdedb20c3b1e9f2,,DIAGNOSTIC
