check_id,category,layer,status,severity,message,detail
SCHEMA_COLUMNS,Schema,AAII Sentiment,PASS,INFO,aaii_sentiment_research_v1.csv contains 40 columns.,
DUPLICATE_ROWS,Data Integrity,AAII Sentiment,PASS,INFO,aaii_sentiment_research_v1.csv contains no completely duplicated rows.,
DATE_PARSE,Temporal Integrity,AAII Sentiment,PASS,INFO,aaii_sentiment_research_v1.csv:observation_date populated dates parsed successfully.,
DATE_PARSE,Temporal Integrity,AAII Sentiment,PASS,INFO,aaii_sentiment_research_v1.csv:availability_date populated dates parsed successfully.,
PIT_FLAG,PIT,AAII Sentiment,PASS,INFO,aaii_sentiment_research_v1.csv:point_in_time_safe is TRUE for all rows.,
RESEARCH_ONLY,Research Boundary,AAII Sentiment,PASS,INFO,aaii_sentiment_research_v1.csv:research_only is TRUE for all rows.,
BOUNDARY_DECISION_ENGINE_READY,Research Boundary,AAII Sentiment,PASS,INFO,aaii_sentiment_research_v1.csv:decision_engine_ready is FALSE for all rows.,
NO_EXECUTION_FIELDS,Research Boundary,AAII Sentiment,PASS,INFO,aaii_sentiment_research_v1.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,AAII Sentiment,PASS,INFO,aaii_sentiment_research_v1.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,AAII Sentiment,REVIEW,WARNING,aaii_sentiment_research_v1.csv has no recognized record identity field.,
NONEMPTY,Artifact Integrity,COT Positioning,PASS,INFO,cot_positioning_research_v1.csv contains 1058 data rows.,
SCHEMA_COLUMNS,Schema,COT Positioning,PASS,INFO,cot_positioning_research_v1.csv contains 51 columns.,
DUPLICATE_ROWS,Data Integrity,COT Positioning,PASS,INFO,cot_positioning_research_v1.csv contains no completely duplicated rows.,
DATE_PARSE,Temporal Integrity,COT Positioning,PASS,INFO,cot_positioning_research_v1.csv:observation_date populated dates parsed successfully.,
DATE_PARSE,Temporal Integrity,COT Positioning,PASS,INFO,cot_positioning_research_v1.csv:availability_date populated dates parsed successfully.,
PIT_FLAG,PIT,COT Positioning,PASS,INFO,cot_positioning_research_v1.csv:point_in_time_safe is TRUE for all rows.,
RESEARCH_ONLY,Research Boundary,COT Positioning,PASS,INFO,cot_positioning_research_v1.csv:research_only is TRUE for all rows.,
BOUNDARY_DECISION_ENGINE_READY,Research Boundary,COT Positioning,PASS,INFO,cot_positioning_research_v1.csv:decision_engine_ready is FALSE for all rows.,
NO_EXECUTION_FIELDS,Research Boundary,COT Positioning,PASS,INFO,cot_positioning_research_v1.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,COT Positioning,PASS,INFO,cot_positioning_research_v1.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,COT Positioning,REVIEW,WARNING,cot_positioning_research_v1.csv has no recognized record identity field.,
NONEMPTY,Artifact Integrity,Cross-Asset Intelligence,PASS,INFO,cross_asset_research_v1.csv contains 8121 data rows.,
SCHEMA_COLUMNS,Schema,Cross-Asset Intelligence,PASS,INFO,cross_asset_research_v1.csv contains 44 columns.,
DUPLICATE_ROWS,Data Integrity,Cross-Asset Intelligence,PASS,INFO,cross_asset_research_v1.csv contains no completely duplicated rows.,
DATE_PARSE,Temporal Integrity,Cross-Asset Intelligence,PASS,INFO,cross_asset_research_v1.csv:observation_date populated dates parsed successfully.,
DATE_PARSE,Temporal Integrity,Cross-Asset Intelligence,PASS,INFO,cross_asset_research_v1.csv:availability_date populated dates parsed successfully.,
PIT_FLAG,PIT,Cross-Asset Intelligence,PASS,INFO,cross_asset_research_v1.csv:point_in_time_safe is TRUE for all rows.,
RESEARCH_ONLY,Research Boundary,Cross-Asset Intelligence,PASS,INFO,cross_asset_research_v1.csv:research_only is TRUE for all rows.,
BOUNDARY_DECISION_ENGINE_READY,Research Boundary,Cross-Asset Intelligence,PASS,INFO,cross_asset_research_v1.csv:decision_engine_ready is FALSE for all rows.,
BOUNDARY_TRADING_SIGNAL_GENERATED,Research Boundary,Cross-Asset Intelligence,PASS,INFO,cross_asset_research_v1.csv:trading_signal_generated is FALSE for all rows.,
BOUNDARY_FORECAST_GENERATED,Research Boundary,Cross-Asset Intelligence,PASS,INFO,cross_asset_research_v1.csv:forecast_generated is FALSE for all rows.,
BOUNDARY_UNIFIED_DECISION_GENERATED,Research Boundary,Cross-Asset Intelligence,PASS,INFO,cross_asset_research_v1.csv:unified_decision_generated is FALSE for all rows.,
NO_EXECUTION_FIELDS,Research Boundary,Cross-Asset Intelligence,PASS,INFO,cross_asset_research_v1.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,Cross-Asset Intelligence,PASS,INFO,cross_asset_research_v1.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,Cross-Asset Intelligence,PASS,INFO,cross_asset_research_v1.csv:cross_asset_observation_id is non-null and unique.,
NONEMPTY,Artifact Integrity,Earnings Intelligence,PASS,INFO,earnings_market_reaction_v3.csv contains 1203 data rows.,
SCHEMA_COLUMNS,Schema,Earnings Intelligence,PASS,INFO,earnings_market_reaction_v3.csv contains 58 columns.,
DUPLICATE_ROWS,Data Integrity,Earnings Intelligence,PASS,INFO,earnings_market_reaction_v3.csv contains no completely duplicated rows.,
DATE_PARSE,Temporal Integrity,Earnings Intelligence,PASS,INFO,earnings_market_reaction_v3.csv:reported_date populated dates parsed successfully.,
PIT_FLAG,PIT,Earnings Intelligence,PASS,INFO,earnings_market_reaction_v3.csv:point_in_time_safe is TRUE for all rows.,
RESEARCH_ONLY,Research Boundary,Earnings Intelligence,PASS,INFO,earnings_market_reaction_v3.csv:research_only is TRUE for all rows.,
NO_EXECUTION_FIELDS,Research Boundary,Earnings Intelligence,PASS,INFO,earnings_market_reaction_v3.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,Earnings Intelligence,PASS,INFO,earnings_market_reaction_v3.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,Earnings Intelligence,REVIEW,WARNING,earnings_market_reaction_v3.csv has no recognized record identity field.,
NONEMPTY,Artifact Integrity,Earnings Intelligence,PASS,INFO,earnings_reaction_by_eps_class_v3.csv contains 6 data rows.,
SCHEMA_COLUMNS,Schema,Earnings Intelligence,PASS,INFO,earnings_reaction_by_eps_class_v3.csv contains 8 columns.,
DUPLICATE_ROWS,Data Integrity,Earnings Intelligence,PASS,INFO,earnings_reaction_by_eps_class_v3.csv contains no completely duplicated rows.,
NO_EXECUTION_FIELDS,Research Boundary,Earnings Intelligence,PASS,INFO,earnings_reaction_by_eps_class_v3.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,Earnings Intelligence,PASS,INFO,earnings_reaction_by_eps_class_v3.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,Earnings Intelligence,REVIEW,WARNING,earnings_reaction_by_eps_class_v3.csv has no recognized record identity field.,
NONEMPTY,Artifact Integrity,Earnings Intelligence,PASS,INFO,earnings_reaction_by_sector_v3.csv contains 7 data rows.,
SCHEMA_COLUMNS,Schema,Earnings Intelligence,PASS,INFO,earnings_reaction_by_sector_v3.csv contains 6 columns.,
DUPLICATE_ROWS,Data Integrity,Earnings Intelligence,PASS,INFO,earnings_reaction_by_sector_v3.csv contains no completely duplicated rows.,
NO_EXECUTION_FIELDS,Research Boundary,Earnings Intelligence,PASS,INFO,earnings_reaction_by_sector_v3.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,Earnings Intelligence,PASS,INFO,earnings_reaction_by_sector_v3.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,Earnings Intelligence,REVIEW,WARNING,earnings_reaction_by_sector_v3.csv has no recognized record identity field.,
NONEMPTY,Artifact Integrity,Economic Intelligence,PASS,INFO,economic_surprise_engine_v1.csv contains 493 data rows.,
SCHEMA_COLUMNS,Schema,Economic Intelligence,PASS,INFO,economic_surprise_engine_v1.csv contains 33 columns.,
DUPLICATE_ROWS,Data Integrity,Economic Intelligence,PASS,INFO,economic_surprise_engine_v1.csv contains no completely duplicated rows.,
PIT_FLAG,PIT,Economic Intelligence,PASS,INFO,economic_surprise_engine_v1.csv:point_in_time_safe is TRUE for all rows.,
RESEARCH_ONLY,Research Boundary,Economic Intelligence,PASS,INFO,economic_surprise_engine_v1.csv:research_only is TRUE for all rows.,
BOUNDARY_DECISION_ENGINE_READY,Research Boundary,Economic Intelligence,PASS,INFO,economic_surprise_engine_v1.csv:decision_engine_ready is FALSE for all rows.,
NO_EXECUTION_FIELDS,Research Boundary,Economic Intelligence,PASS,INFO,economic_surprise_engine_v1.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,Economic Intelligence,PASS,INFO,economic_surprise_engine_v1.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,Economic Intelligence,REVIEW,WARNING,economic_surprise_engine_v1.csv has no recognized record identity field.,
NONEMPTY,Artifact Integrity,Event / News Intelligence,PASS,INFO,event_news_research_v2.csv contains 97 data rows.,
SCHEMA_COLUMNS,Schema,Event / News Intelligence,PASS,INFO,event_news_research_v2.csv contains 13 columns.,
DUPLICATE_ROWS,Data Integrity,Event / News Intelligence,PASS,INFO,event_news_research_v2.csv contains no completely duplicated rows.,
DATE_PARSE,Temporal Integrity,Event / News Intelligence,PASS,INFO,event_news_research_v2.csv:availability_date populated dates parsed successfully.,
PIT_FLAG,PIT,Event / News Intelligence,PASS,INFO,event_news_research_v2.csv:point_in_time_safe is TRUE for all rows.,
NO_EXECUTION_FIELDS,Research Boundary,Event / News Intelligence,PASS,INFO,event_news_research_v2.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,Event / News Intelligence,PASS,INFO,event_news_research_v2.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,Event / News Intelligence,PASS,INFO,event_news_research_v2.csv:event_id is non-null and unique.,
NONEMPTY,Artifact Integrity,Financial Stress,PASS,INFO,financial_stress_research_v1.csv contains 2457 data rows.,
SCHEMA_COLUMNS,Schema,Financial Stress,PASS,INFO,financial_stress_research_v1.csv contains 16 columns.,
DUPLICATE_ROWS,Data Integrity,Financial Stress,PASS,INFO,financial_stress_research_v1.csv contains no completely duplicated rows.,
DATE_PARSE,Temporal Integrity,Financial Stress,PASS,INFO,financial_stress_research_v1.csv:asof_date populated dates parsed successfully.,
PIT_FLAG,PIT,Financial Stress,PASS,INFO,financial_stress_research_v1.csv:point_in_time_safe is TRUE for all rows.,
NO_EXECUTION_FIELDS,Research Boundary,Financial Stress,PASS,INFO,financial_stress_research_v1.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,Financial Stress,PASS,INFO,financial_stress_research_v1.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,Financial Stress,PASS,INFO,financial_stress_research_v1.csv:record_id is non-null and unique.,
NONEMPTY,Artifact Integrity,Macro Context,PASS,INFO,macro_context_v1.csv contains 1 data rows.,
SCHEMA_COLUMNS,Schema,Macro Context,PASS,INFO,macro_context_v1.csv contains 33 columns.,
DUPLICATE_ROWS,Data Integrity,Macro Context,PASS,INFO,macro_context_v1.csv contains no completely duplicated rows.,
DATE_PARSE,Temporal Integrity,Macro Context,PASS,INFO,macro_context_v1.csv:context_date populated dates parsed successfully.,
RESEARCH_ONLY,Research Boundary,Macro Context,PASS,INFO,macro_context_v1.csv:research_only is TRUE for all rows.,
BOUNDARY_DECISION_ENGINE_READY,Research Boundary,Macro Context,PASS,INFO,macro_context_v1.csv:decision_engine_ready is FALSE for all rows.,
NO_EXECUTION_FIELDS,Research Boundary,Macro Context,PASS,INFO,macro_context_v1.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,Macro Context,PASS,INFO,macro_context_v1.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,Macro Context,REVIEW,WARNING,macro_context_v1.csv has no recognized record identity field.,
NONEMPTY,Artifact Integrity,Market Breadth,PASS,INFO,market_breadth_analysis_v1.csv contains 1916 data rows.,
SCHEMA_COLUMNS,Schema,Market Breadth,PASS,INFO,market_breadth_analysis_v1.csv contains 51 columns.,
DUPLICATE_ROWS,Data Integrity,Market Breadth,PASS,INFO,market_breadth_analysis_v1.csv contains no completely duplicated rows.,
DATE_PARSE,Temporal Integrity,Market Breadth,PASS,INFO,market_breadth_analysis_v1.csv:asof_date populated dates parsed successfully.,
RESEARCH_ONLY,Research Boundary,Market Breadth,PASS,INFO,market_breadth_analysis_v1.csv:research_only is TRUE for all rows.,
BOUNDARY_DECISION_ENGINE_READY,Research Boundary,Market Breadth,PASS,INFO,market_breadth_analysis_v1.csv:decision_engine_ready is FALSE for all rows.,
NO_EXECUTION_FIELDS,Research Boundary,Market Breadth,PASS,INFO,market_breadth_analysis_v1.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,Market Breadth,PASS,INFO,market_breadth_analysis_v1.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,Market Breadth,PASS,INFO,market_breadth_analysis_v1.csv:record_id is non-null and unique.,
NONEMPTY,Artifact Integrity,Unclassified,PASS,INFO,market_breadth_records_v1.csv contains 1916 data rows.,
SCHEMA_COLUMNS,Schema,Unclassified,PASS,INFO,market_breadth_records_v1.csv contains 27 columns.,
DUPLICATE_ROWS,Data Integrity,Unclassified,PASS,INFO,market_breadth_records_v1.csv contains no completely duplicated rows.,
DATE_PARSE,Temporal Integrity,Unclassified,PASS,INFO,market_breadth_records_v1.csv:asof_date populated dates parsed successfully.,
RESEARCH_ONLY,Research Boundary,Unclassified,PASS,INFO,market_breadth_records_v1.csv:research_only is TRUE for all rows.,
BOUNDARY_DECISION_ENGINE_READY,Research Boundary,Unclassified,PASS,INFO,market_breadth_records_v1.csv:decision_engine_ready is FALSE for all rows.,
NO_EXECUTION_FIELDS,Research Boundary,Unclassified,PASS,INFO,market_breadth_records_v1.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,Unclassified,PASS,INFO,market_breadth_records_v1.csv contains no explicit forecast fields.,
NONEMPTY,Artifact Integrity,Unclassified,PASS,INFO,market_breadth_lookahead_audit_v1.csv contains 4 data rows.,
SCHEMA_COLUMNS,Schema,Unclassified,PASS,INFO,market_breadth_lookahead_audit_v1.csv contains 7 columns.,
DUPLICATE_ROWS,Data Integrity,Unclassified,PASS,INFO,market_breadth_lookahead_audit_v1.csv contains no completely duplicated rows.,
CANONICAL_CONTEXT_SCHEMA,Unified Architecture,Research Context,PASS,INFO,Canonical Research Context required control schema is present.,
CONTEXT_DATE_ORDER,Unified Architecture,Research Context,PASS,INFO,Canonical context_date is monotonically increasing.,
CONTEXT_DATE_UNIQUE,Unified Architecture,Research Context,PASS,INFO,Canonical context_date is unique.,
CANONICAL_POINT_IN_TIME_SAFE,Unified Architecture,Research Context,PASS,INFO,Canonical point_in_time_safe is TRUE for all rows.,
CANONICAL_RESEARCH_ONLY,Unified Architecture,Research Context,PASS,INFO,Canonical research_only is TRUE for all rows.,
CANONICAL_DECISION_ENGINE_READY,Unified Architecture,Research Context,PASS,INFO,Canonical decision_engine_ready is FALSE for all rows.,
CANONICAL_TRADING_SIGNAL_GENERATED,Unified Architecture,Research Context,PASS,INFO,Canonical trading_signal_generated is FALSE for all rows.,
CANONICAL_FORECAST_GENERATED,Unified Architecture,Research Context,PASS,INFO,Canonical forecast_generated is FALSE for all rows.,
CANONICAL_UNIFIED_DECISION_GENERATED,Unified Architecture,Research Context,PASS,INFO,Canonical unified_decision_generated is FALSE for all rows.,
AVAILABLE_LAYER_COUNT,Unified Architecture,Research Context,PASS,INFO,available_layer_count is numerically valid.,
CANONICAL_CONTEXT_SCHEMA,Unified Architecture,Research Context,PASS,INFO,Canonical Research Context required control schema is present.,
CONTEXT_DATE_ORDER,Unified Architecture,Research Context,PASS,INFO,Canonical context_date is monotonically increasing.,
CONTEXT_DATE_UNIQUE,Unified Architecture,Research Context,PASS,INFO,Canonical context_date is unique.,
CANONICAL_POINT_IN_TIME_SAFE,Unified Architecture,Research Context,PASS,INFO,Canonical point_in_time_safe is TRUE for all rows.,
CANONICAL_RESEARCH_ONLY,Unified Architecture,Research Context,PASS,INFO,Canonical research_only is TRUE for all rows.,
CANONICAL_DECISION_ENGINE_READY,Unified Architecture,Research Context,PASS,INFO,Canonical decision_engine_ready is FALSE for all rows.,
CANONICAL_TRADING_SIGNAL_GENERATED,Unified Architecture,Research Context,PASS,INFO,Canonical trading_signal_generated is FALSE for all rows.,
CANONICAL_FORECAST_GENERATED,Unified Architecture,Research Context,PASS,INFO,Canonical forecast_generated is FALSE for all rows.,
CANONICAL_UNIFIED_DECISION_GENERATED,Unified Architecture,Research Context,PASS,INFO,Canonical unified_decision_generated is FALSE for all rows.,
AVAILABLE_LAYER_COUNT,Unified Architecture,Research Context,PASS,INFO,available_layer_count is numerically valid.,
NONEMPTY,Artifact Integrity,Research Context,PASS,INFO,research_context_v1.csv contains 14308 data rows.,
SCHEMA_COLUMNS,Schema,Research Context,PASS,INFO,research_context_v1.csv contains 116 columns.,
DUPLICATE_ROWS,Data Integrity,Research Context,PASS,INFO,research_context_v1.csv contains no completely duplicated rows.,
DATE_PARSE,Temporal Integrity,Research Context,PASS,INFO,research_context_v1.csv:context_date populated dates parsed successfully.,
DATE_PARSE,Temporal Integrity,Research Context,PASS,INFO,research_context_v1.csv:technical_observation_date populated dates parsed successfully.,
DATE_PARSE,Temporal Integrity,Research Context,PASS,INFO,research_context_v1.csv:technical_availability_date populated dates parsed successfully.,
DATE_PARSE,Temporal Integrity,Research Context,PASS,INFO,research_context_v1.csv:macro_availability_date populated dates parsed successfully.,
DATE_PARSE,Temporal Integrity,Research Context,PASS,INFO,research_context_v1.csv:sentiment_asof_date populated dates parsed successfully.,
PIT_FLAG,PIT,Research Context,PASS,INFO,research_context_v1.csv:point_in_time_safe is TRUE for all rows.,
PIT_DATE_COMPARISON,PIT,Research Context,PASS,INFO,research_context_v1.csv:technical_availability_date satisfies technical_availability_date <= context_date.,
PIT_DATE_COMPARISON,PIT,Research Context,PASS,INFO,research_context_v1.csv:macro_availability_date satisfies macro_availability_date <= context_date.,
RESEARCH_ONLY,Research Boundary,Research Context,PASS,INFO,research_context_v1.csv:research_only is TRUE for all rows.,
BOUNDARY_DECISION_ENGINE_READY,Research Boundary,Research Context,PASS,INFO,research_context_v1.csv:decision_engine_ready is FALSE for all rows.,
BOUNDARY_TRADING_SIGNAL_GENERATED,Research Boundary,Research Context,PASS,INFO,research_context_v1.csv:trading_signal_generated is FALSE for all rows.,
BOUNDARY_FORECAST_GENERATED,Research Boundary,Research Context,PASS,INFO,research_context_v1.csv:forecast_generated is FALSE for all rows.,
BOUNDARY_UNIFIED_DECISION_GENERATED,Research Boundary,Research Context,PASS,INFO,research_context_v1.csv:unified_decision_generated is FALSE for all rows.,
NO_EXECUTION_FIELDS,Research Boundary,Research Context,PASS,INFO,research_context_v1.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,Research Context,PASS,INFO,research_context_v1.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,Research Context,REVIEW,WARNING,research_context_v1.csv has no recognized record identity field.,
CANONICAL_CONTEXT_SCHEMA,Unified Architecture,Research Context,PASS,INFO,Canonical Research Context required control schema is present.,
CONTEXT_DATE_ORDER,Unified Architecture,Research Context,PASS,INFO,Canonical context_date is monotonically increasing.,
CONTEXT_DATE_UNIQUE,Unified Architecture,Research Context,PASS,INFO,Canonical context_date is unique.,
CANONICAL_POINT_IN_TIME_SAFE,Unified Architecture,Research Context,PASS,INFO,Canonical point_in_time_safe is TRUE for all rows.,
CANONICAL_RESEARCH_ONLY,Unified Architecture,Research Context,PASS,INFO,Canonical research_only is TRUE for all rows.,
CANONICAL_DECISION_ENGINE_READY,Unified Architecture,Research Context,PASS,INFO,Canonical decision_engine_ready is FALSE for all rows.,
CANONICAL_TRADING_SIGNAL_GENERATED,Unified Architecture,Research Context,PASS,INFO,Canonical trading_signal_generated is FALSE for all rows.,
CANONICAL_FORECAST_GENERATED,Unified Architecture,Research Context,PASS,INFO,Canonical forecast_generated is FALSE for all rows.,
CANONICAL_UNIFIED_DECISION_GENERATED,Unified Architecture,Research Context,PASS,INFO,Canonical unified_decision_generated is FALSE for all rows.,
AVAILABLE_LAYER_COUNT,Unified Architecture,Research Context,PASS,INFO,available_layer_count is numerically valid.,
NONEMPTY,Artifact Integrity,Unified Sentiment,PASS,INFO,sentiment_engine_research_v1.csv contains 14308 data rows.,
SCHEMA_COLUMNS,Schema,Unified Sentiment,PASS,INFO,sentiment_engine_research_v1.csv contains 25 columns.,
DUPLICATE_ROWS,Data Integrity,Unified Sentiment,PASS,INFO,sentiment_engine_research_v1.csv contains no completely duplicated rows.,
DATE_PARSE,Temporal Integrity,Unified Sentiment,PASS,INFO,sentiment_engine_research_v1.csv:asof_date populated dates parsed successfully.,
PIT_FLAG,PIT,Unified Sentiment,PASS,INFO,sentiment_engine_research_v1.csv:point_in_time_safe is TRUE for all rows.,
RESEARCH_ONLY,Research Boundary,Unified Sentiment,PASS,INFO,sentiment_engine_research_v1.csv:research_only is TRUE for all rows.,
BOUNDARY_DECISION_ENGINE_READY,Research Boundary,Unified Sentiment,PASS,INFO,sentiment_engine_research_v1.csv:decision_engine_ready is FALSE for all rows.,
BOUNDARY_TRADING_SIGNAL_GENERATED,Research Boundary,Unified Sentiment,PASS,INFO,sentiment_engine_research_v1.csv:trading_signal_generated is FALSE for all rows.,
BOUNDARY_FORECAST_GENERATED,Research Boundary,Unified Sentiment,PASS,INFO,sentiment_engine_research_v1.csv:forecast_generated is FALSE for all rows.,
NO_EXECUTION_FIELDS,Research Boundary,Unified Sentiment,PASS,INFO,sentiment_engine_research_v1.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,Unified Sentiment,PASS,INFO,sentiment_engine_research_v1.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,Unified Sentiment,REVIEW,WARNING,sentiment_engine_research_v1.csv has no recognized record identity field.,
NONEMPTY,Artifact Integrity,Technical Intelligence,PASS,INFO,technical_intelligence_research_v1.csv contains 1943 data rows.,
SCHEMA_COLUMNS,Schema,Technical Intelligence,PASS,INFO,technical_intelligence_research_v1.csv contains 45 columns.,
DUPLICATE_ROWS,Data Integrity,Technical Intelligence,PASS,INFO,technical_intelligence_research_v1.csv contains no completely duplicated rows.,
DATE_PARSE,Temporal Integrity,Technical Intelligence,PASS,INFO,technical_intelligence_research_v1.csv:observation_date populated dates parsed successfully.,
DATE_PARSE,Temporal Integrity,Technical Intelligence,PASS,INFO,technical_intelligence_research_v1.csv:availability_date populated dates parsed successfully.,
PIT_FLAG,PIT,Technical Intelligence,PASS,INFO,technical_intelligence_research_v1.csv:point_in_time_safe is TRUE for all rows.,
RESEARCH_ONLY,Research Boundary,Technical Intelligence,PASS,INFO,technical_intelligence_research_v1.csv:research_only is TRUE for all rows.,
BOUNDARY_DECISION_ENGINE_READY,Research Boundary,Technical Intelligence,PASS,INFO,technical_intelligence_research_v1.csv:decision_engine_ready is FALSE for all rows.,
BOUNDARY_TRADING_SIGNAL_GENERATED,Research Boundary,Technical Intelligence,PASS,INFO,technical_intelligence_research_v1.csv:trading_signal_generated is FALSE for all rows.,
BOUNDARY_FORECAST_GENERATED,Research Boundary,Technical Intelligence,PASS,INFO,technical_intelligence_research_v1.csv:forecast_generated is FALSE for all rows.,
NO_EXECUTION_FIELDS,Research Boundary,Technical Intelligence,PASS,INFO,technical_intelligence_research_v1.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,Technical Intelligence,PASS,INFO,technical_intelligence_research_v1.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,Technical Intelligence,REVIEW,WARNING,technical_intelligence_research_v1.csv has no recognized record identity field.,
NONEMPTY,Artifact Integrity,VIX Sentiment,PASS,INFO,vix_sentiment_research_v1.csv contains 9278 data rows.,
SCHEMA_COLUMNS,Schema,VIX Sentiment,PASS,INFO,vix_sentiment_research_v1.csv contains 24 columns.,
DUPLICATE_ROWS,Data Integrity,VIX Sentiment,PASS,INFO,vix_sentiment_research_v1.csv contains no completely duplicated rows.,
DATE_PARSE,Temporal Integrity,VIX Sentiment,PASS,INFO,vix_sentiment_research_v1.csv:observation_date populated dates parsed successfully.,
DATE_PARSE,Temporal Integrity,VIX Sentiment,PASS,INFO,vix_sentiment_research_v1.csv:availability_date populated dates parsed successfully.,
PIT_FLAG,PIT,VIX Sentiment,PASS,INFO,vix_sentiment_research_v1.csv:point_in_time_safe is TRUE for all rows.,
RESEARCH_ONLY,Research Boundary,VIX Sentiment,PASS,INFO,vix_sentiment_research_v1.csv:research_only is TRUE for all rows.,
BOUNDARY_DECISION_ENGINE_READY,Research Boundary,VIX Sentiment,PASS,INFO,vix_sentiment_research_v1.csv:decision_engine_ready is FALSE for all rows.,
NO_EXECUTION_FIELDS,Research Boundary,VIX Sentiment,PASS,INFO,vix_sentiment_research_v1.csv contains no explicit execution fields.,
NO_FORECAST_FIELDS,Research Boundary,VIX Sentiment,PASS,INFO,vix_sentiment_research_v1.csv contains no explicit forecast fields.,
RECORD_ID,Provenance,VIX Sentiment,REVIEW,WARNING,vix_sentiment_research_v1.csv has no recognized record identity field.,
JSON_READ,Artifact Integrity,Event / News Intelligence,PASS,INFO,event_news_research_summary_v2.json is valid JSON.,
JSON_BOUNDARY_RESEARCH_ONLY,Research Boundary,Event / News Intelligence,PASS,INFO,event_news_research_summary_v2.json:research_only has the expected value.,
JSON_BOUNDARY_DECISION_ENGINE_READY,Research Boundary,Event / News Intelligence,PASS,INFO,event_news_research_summary_v2.json:decision_engine_ready has the expected value.,
