ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only,market_event_reference_date,market_event_reference_close,sp500_date_1d,sp500_close_1d,sp500_reaction_1d,sp500_reaction_class_1d,sp500_date_3d,sp500_close_3d,sp500_reaction_3d,sp500_reaction_class_3d,sp500_date_5d,sp500_close_5d,sp500_reaction_5d,sp500_reaction_class_5d,sp500_date_20d,sp500_close_20d,sp500_reaction_20d,sp500_reaction_class_20d,sp500_date_1m,sp500_close_1m,sp500_reaction_1m,sp500_reaction_class_1m,sp500_reaction_3m,sp500_close_3m,sp500_reaction_class_3m,sp500_mfe_20d,sp500_mae_20d,market_reaction_available,market_reaction_reason,market_reaction_point_in_time_safe,historical_reaction_eligible,sp500_date_3m
MSFT,Information Technology,2023-03-31,2023-04-25,2.45,2.23,0.22,9.8655,9.865470852017946,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-04-25,4071.6298828125,2023-04-26,4055.989990234375,-0.3841187197329847,NEGATIVE,2023-04-28,4169.47998046875,2.4032169050851824,STRONG_POSITIVE,2023-05-02,4119.580078125,1.1776658658222183,POSITIVE,2023-05-23,4145.580078125,1.8162307832709617,POSITIVE,2023-05-24,4115.240234375,1.0710784825160955,POSITIVE,12.160243721501846,4566.75,STRONG_POSITIVE,3.469870236336656,-0.5734768185632817,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-07-26
MSFT,Information Technology,2022-12-31,2023-01-24,2.2,2.32,-0.12,-5.1724,-5.172413793103434,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-01-24,4016.949951171875,2023-01-25,4016.219970703125,-0.01817250594663349,NEUTRAL,2023-01-27,4070.56005859375,1.3345973455864242,POSITIVE,2023-01-31,4076.60009765625,1.4849611573321473,POSITIVE,2023-02-22,3991.050048828125,-0.6447653731955052,NEGATIVE,2023-02-23,4012.320068359375,-0.11525866313443393,NEUTRAL,1.3612300951041993,4071.6298828125,POSITIVE,4.443420814399335,-1.6900855973652176,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-04-25
MSFT,Information Technology,2022-09-30,2022-10-25,2.35,2.31,0.04,1.7316,1.731601731601733,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2022-10-25,3859.110107421875,2022-10-26,3830.60009765625,-0.7387716072364532,NEGATIVE,2022-10-28,3901.06005859375,1.0870369075812707,POSITIVE,2022-11-01,3856.10009765625,-0.0779975093179156,NEUTRAL,2022-11-22,4003.580078125,3.743608414418626,STRONG_POSITIVE,2022-11-23,4027.260009765625,4.357219609265945,STRONG_POSITIVE,5.2167421663240425,4060.429931640625,STRONG_POSITIVE,4.398163715057619,-4.170915071030621,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-01-26
MSFT,Information Technology,2022-06-30,2022-07-26,2.23,2.29,-0.06,-2.6201,-2.620087336244544,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2022-07-26,3921.050048828125,2022-07-27,4023.610107421875,2.6156273782937784,STRONG_POSITIVE,2022-07-29,4130.2900390625,5.336325413569002,STRONG_POSITIVE,2022-08-02,4091.18994140625,4.339141058119733,STRONG_POSITIVE,2022-08-23,4128.72998046875,5.296538658125361,STRONG_POSITIVE,2022-08-24,4140.77001953125,5.603600259292589,STRONG_POSITIVE,-3.1550212161783784,3797.340087890625,STRONG_NEGATIVE,10.309221542554301,0.7747894679788534,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2022-10-24
MSFT,Information Technology,2022-03-31,2022-04-26,2.22,2.2,0.02,0.9091,0.9090909090909096,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2022-04-26,4175.2001953125,2022-04-27,4183.9599609375,0.20980468517017686,NEUTRAL,2022-04-29,4131.93017578125,-1.0363579590705443,NEGATIVE,2022-05-03,4175.47998046875,0.006701119543060833,NEUTRAL,2022-05-24,3941.47998046875,-5.597820557350707,STRONG_NEGATIVE,2022-05-25,3978.72998046875,-4.7056477690417635,STRONG_NEGATIVE,-3.6307262119027324,4023.610107421875,STRONG_NEGATIVE,3.191463732675618,-8.739224705027945,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2022-07-27
MSFT,Information Technology,2021-12-31,2022-01-25,2.48,2.32,0.16,6.8966,6.896551724137938,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2022-01-25,4356.4501953125,2022-01-26,4349.93017578125,-0.1496635847751796,NEUTRAL,2022-01-28,4431.85009765625,1.7307647043659442,POSITIVE,2022-02-01,4546.5400390625,4.363411383757696,STRONG_POSITIVE,2022-02-23,4225.5,-3.0058921700379173,STRONG_NEGATIVE,2022-02-24,4288.7001953125,-1.5551652598461558,NEGATIVE,-4.160497466378092,4175.2001953125,STRONG_NEGATIVE,5.482901274488596,-3.0974858804238057,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2022-04-26
MSFT,Information Technology,2021-09-30,2021-10-26,2.71,2.08,0.63,30.2885,30.28846153846153,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2021-10-26,4574.7900390625,2021-10-27,4551.68017578125,-0.5051568068462842,NEGATIVE,2021-10-29,4605.3798828125,0.6686611514146931,POSITIVE,2021-11-02,4630.64990234375,1.22103665532806,POSITIVE,2021-11-23,4690.7001953125,2.5336716059159987,STRONG_POSITIVE,2021-11-24,4701.4599609375,2.7688685337121646,STRONG_POSITIVE,-4.915195262760736,4349.93017578125,STRONG_NEGATIVE,3.6950338183638465,-0.5055944123118696,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2022-01-26
MSFT,Information Technology,2021-06-30,2021-07-27,2.17,1.93,0.24,12.4352,12.43523316062176,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2021-07-27,4401.4599609375,2021-07-28,4400.64013671875,-0.018626188265390458,NEUTRAL,2021-07-30,4395.259765625,-0.14086678891836096,NEUTRAL,2021-08-03,4423.14990234375,0.4927897015705238,POSITIVE,2021-08-24,4486.22998046875,1.9259523040894413,POSITIVE,2021-08-25,4496.18994140625,2.152239968316621,STRONG_POSITIVE,3.74921096626541,4566.47998046875,STRONG_POSITIVE,2.075449929500044,-0.766336187721803,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2021-10-25
MSFT,Information Technology,2021-03-31,2021-04-27,1.95,1.78,0.17,9.5506,9.550561797752804,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2021-04-27,4186.72021484375,2021-04-28,4183.18017578125,-0.08455399168898406,NEUTRAL,2021-04-30,4181.169921875,-0.1325689963487837,NEUTRAL,2021-05-04,4164.66015625,-0.5269054883471187,NEGATIVE,2021-05-25,4188.1298828125,0.03366998262153062,NEUTRAL,2021-05-26,4195.990234375,0.22141483202970513,NEUTRAL,5.129068461092859,4401.4599609375,STRONG_POSITIVE,1.225776301860316,-3.1012421506196994,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2021-07-27
MSFT,Information Technology,2020-12-31,2021-01-26,2.03,1.64,0.39,23.7805,23.78048780487805,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2021-01-26,3849.6201171875,2021-01-27,3750.77001953125,-2.5677883699462023,STRONG_NEGATIVE,2021-01-29,3714.239990234375,-3.5167139310367217,STRONG_NEGATIVE,2021-02-02,3826.31005859375,-0.6055158141364902,NEGATIVE,2021-02-24,3925.429931640625,1.9692804002830029,POSITIVE,2021-02-25,3829.340087890625,-0.5268059881111443,NEGATIVE,8.756710724551505,4186.72021484375,STRONG_POSITIVE,2.61869512794358,-4.039359606048791,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2021-04-27
MSFT,Information Technology,2020-09-30,2020-10-27,1.82,1.55,0.27,17.4194,17.419354838709676,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2020-10-27,3390.679931640625,2020-10-28,3271.030029296875,-3.5287878760604756,STRONG_NEGATIVE,2020-10-30,3269.9599609375,-3.560346984585863,STRONG_NEGATIVE,2020-11-03,3369.159912109375,-0.6346815377775057,NEGATIVE,2020-11-24,3635.409912109375,7.217725807293589,STRONG_POSITIVE,2020-11-25,3629.64990234375,7.047848087138566,STRONG_POSITIVE,11.699716846465261,3787.3798828125,STRONG_POSITIVE,7.529759922524297,-4.622671363691184,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2021-01-28
MSFT,Information Technology,2020-06-30,2020-07-22,1.46,1.37,0.09,6.5693,6.56934306569342,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2020-07-22,3276.02001953125,2020-07-23,3235.659912109375,-1.2319859824192996,NEGATIVE,2020-07-27,3239.409912109375,-1.117517817461731,NEGATIVE,2020-07-29,3258.43994140625,-0.5366291420745178,NEGATIVE,2020-08-19,3374.85009765625,3.0167727161551694,STRONG_POSITIVE,2020-08-20,3385.510009765625,3.3421648702269344,STRONG_POSITIVE,5.10070441145105,3443.1201171875,STRONG_POSITIVE,3.7704293256707233,-2.318971503537856,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2020-10-20
MSFT,Information Technology,2020-03-31,2020-04-29,1.4,1.27,0.13,10.2362,10.236220472440936,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2020-04-29,2939.510009765625,2020-04-30,2912.429931640625,-0.9212446303987638,NEGATIVE,2020-05-04,2842.739990234375,-3.292045926353751,STRONG_NEGATIVE,2020-05-06,2848.419921875,-3.0988187687065523,STRONG_NEGATIVE,2020-05-28,3029.72998046875,3.0692180126414494,STRONG_POSITIVE,2020-05-29,3044.31005859375,3.565221702935483,STRONG_POSITIVE,10.849765116671746,3258.43994140625,STRONG_POSITIVE,4.3939265959388,-5.880916091906195,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2020-07-29
MSFT,Information Technology,2019-12-31,2020-01-29,1.51,1.32,0.19,14.3939,14.39393939393939,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2020-01-29,3273.39990234375,2020-01-30,3283.659912109375,0.3134358792605464,POSITIVE,2020-02-03,3248.919921875,-0.7478457016883995,NEGATIVE,2020-02-05,3334.68994140625,1.8723663741364571,POSITIVE,2020-02-27,2978.760009765625,-9.00103566225328,STRONG_NEGATIVE,2020-02-28,2954.219970703125,-9.750716110551986,STRONG_NEGATIVE,-10.200094780324893,2939.510009765625,STRONG_NEGATIVE,3.6695827204459244,-9.042891751590822,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2020-04-29
MSFT,Information Technology,2019-09-30,2019-10-23,1.38,1.24,0.14,11.2903,11.290322580645157,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2019-10-23,3004.52001953125,2019-10-24,3010.2900390625,0.1920446358733269,NEUTRAL,2019-10-28,3039.419921875,1.1615799567611103,POSITIVE,2019-10-30,3046.77001953125,1.4062146274728977,POSITIVE,2019-11-20,3108.4599609375,3.4594524493288676,STRONG_POSITIVE,2019-11-21,3103.5400390625,3.295701772248421,STRONG_POSITIVE,9.683741472199195,3295.469970703125,STRONG_POSITIVE,4.097821690204066,-0.13646431475233362,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2020-01-24
MSFT,Information Technology,2019-06-30,2019-07-18,1.37,1.21,0.16,13.2231,13.22314049586778,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2019-07-18,2995.110107421875,2019-07-19,2976.610107421875,-0.6176734522766641,NEGATIVE,2019-07-23,3005.469970703125,0.3458925685429155,POSITIVE,2019-07-25,3003.669921875,0.28579298076267057,POSITIVE,2019-08-15,2847.60009765625,-4.9250279447188126,STRONG_NEGATIVE,2019-08-16,2888.679931640625,-3.5534645460117247,STRONG_NEGATIVE,-0.1809671705288511,2989.68994140625,NEUTRAL,1.0974512411221058,-5.77574726904718,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2019-10-16
MSFT,Information Technology,2019-03-31,2019-04-24,1.14,1.0,0.14,14.0,13.99999999999999,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2019-04-24,2927.25,2019-04-25,2926.169921875,-0.036897365274575114,NEUTRAL,2019-04-29,2943.030029296875,0.5390735091596208,POSITIVE,2019-05-01,2923.72998046875,-0.12025004803996925,NEUTRAL,2019-05-22,2856.27001953125,-2.424800767571953,STRONG_NEGATIVE,2019-05-23,2822.239990234375,-3.5873263221667098,STRONG_NEGATIVE,3.1534736901101716,3019.56005859375,STRONG_POSITIVE,0.918263995644376,-4.298234464407721,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2019-07-24
MSFT,Information Technology,2018-12-31,2019-01-30,1.1,1.09,0.01,0.9174,0.9174311926605512,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2019-01-30,2681.050048828125,2019-01-31,2704.10009765625,0.8597395948725415,POSITIVE,2019-02-04,2724.8701171875,1.6344367901124617,POSITIVE,2019-02-06,2731.610107421875,1.8858304646662443,POSITIVE,2019-02-28,2784.489990234375,3.8581876325458055,STRONG_POSITIVE,2019-03-01,2803.68994140625,4.5743231325252705,STRONG_POSITIVE,9.051674799830735,2923.72998046875,STRONG_POSITIVE,4.939853378124698,-0.08952262884551869,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2019-05-01
MSFT,Information Technology,2018-09-30,2018-10-24,1.14,0.97,0.17,17.5258,17.525773195876283,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2018-10-24,2656.10009765625,2018-10-25,2705.570068359375,1.8625040052811803,POSITIVE,2018-10-29,2641.25,-0.5590940518150564,NEGATIVE,2018-10-31,2711.739990234375,2.094796526201019,STRONG_POSITIVE,2018-11-21,2649.929931640625,-0.23230171261503177,NEUTRAL,2018-11-23,2632.56005859375,-0.886263250517998,NEGATIVE,-0.46120249800861923,2643.85009765625,NEGATIVE,5.988095284053714,-1.9788432913401548,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2019-01-28
MSFT,Information Technology,2018-06-30,2018-07-19,1.13,1.08,0.05,4.6296,4.629629629629613,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2018-07-19,2804.489990234375,2018-07-20,2801.830078125,-0.09484477101495048,NEUTRAL,2018-07-24,2820.39990234375,0.5673014403608332,POSITIVE,2018-07-26,2837.43994140625,1.1748999385489456,POSITIVE,2018-08-16,2840.68994140625,1.2907855366903884,POSITIVE,2018-08-17,2850.1298828125,1.6273865386237591,POSITIVE,0.16830050096668542,2809.2099609375,NEUTRAL,2.101627804395348,-0.33339743371551844,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2018-10-17
